WKT,name,region,recommended_by,description
"POINT (-7.381 38.444)",Monsaraz,mainland,Dark Sky Alqueva; Visit Portugal; travel guides,Walled hilltop village overlooking Alqueva lake. Most iconic stargazing destination in Portugal.
"POINT (-7.44 38.43)",Cumeada Observatory,mainland,Dark Sky Alqueva,Official Dark Sky Alqueva headquarters and observatory. Live SQM monitoring.
"POINT (-7.533 38.417)",Reguengos de Monsaraz,mainland,Dark Sky Alqueva; Visit Portugal,Municipality center of Dark Sky Alqueva reserve.
"POINT (-7.367 38.333)",Mourão,mainland,Visit Portugal (Dark Sky Route),Dark Sky Route municipality. Isolated eastern Alentejo.
"POINT (-6.967 38.117)",Barrancos,mainland,Visit Portugal (Dark Sky Route),Most remote municipality in mainland Portugal. Spanish border.
"POINT (-7.661 37.640)",Mértola,mainland,Visit Portugal (Dark Sky Route),Historic mining town in deep Alentejo. Very low population density.
"POINT (-7.400 38.617)",Alandroal,mainland,Visit Portugal (Dark Sky Route),Dark Sky Route municipality.
"POINT (-7.704 38.307)",Portel,mainland,Visit Portugal (Dark Sky Route),Dark Sky Route municipality.
"POINT (-7.450 38.133)",Moura,mainland,Visit Portugal (Dark Sky Route),Dark Sky Route municipality.
"POINT (-7.599 37.945)",Serpa,mainland,Visit Portugal (Dark Sky Route),Dark Sky Route municipality. Southern Alentejo.
"POINT (-8.162 41.730)",Peneda-Gerês National Park,mainland,Lonely Planet; Culture Trip; astronomy clubs,Only national park in Portugal. Very low light pollution in interior.
"POINT (-7.613 40.322)",Serra da Estrela (Torre),mainland,Astronomy associations; travel blogs,Highest point mainland Portugal (1993m). Altitude + isolation.
"POINT (-7.350 39.345)",Serra de São Mamede Natural Park,mainland,Portuguese astronomy community,One of darkest areas in southern mainland outside Alqueva.
"POINT (-7.377 39.394)",Marvão,mainland,Tourism blogs; astrotourism operators,Fortified hilltop village in Serra de São Mamede. Dark and elevated.
"POINT (-8.061 38.557)",Cromeleque dos Almendres,mainland,Visit Portugal; Dark Sky Alqueva,Megalithic site near Évora. Astronomical heritage site.
"POINT (-6.869 41.900)",Montesinho Natural Park,mainland,Portuguese astronomy forums,Extremely remote northeastern Portugal. Trás-os-Montes.
"POINT (-8.994 37.025)",Cabo de São Vicente,mainland,Travel guides; tourism sites,SW tip of Europe. Zero light pollution over Atlantic.
"POINT (-6.640 41.267)",International Douro Natural Park,mainland,Portuguese astronomy enthusiasts,Very remote border area along Douro river canyon.
"POINT (-7.033 40.250)",Serra da Malcata Nature Reserve,mainland,Portuguese naturalist/astronomy community,Remote eastern interior. Very low population.
"POINT (-7.496 38.198)",Alqueva Lake shore,mainland,Dark Sky Alqueva (night canoe activities),Eastern shore of reservoir. Core of Dark Sky Reserve.
